Time	UserId	Type	ItemId	SessionId
1442535624	1840	view	129332	2301
1442535780	1840	view	358485	2301
1442535949	1840	view	287227	2301
1442536030	1840	view	290227	2301
1442458998	2937	view	81554	3742
1442459052	2937	view	229305	3742
1442505695	3995	view	157605	5056
1442505854	3995	view	162495	5056
1442505928	3995	view	157605	5056
1442506057	3995	view	157605	5056
1442541673	6183	view	39108	7736
1442542300	6183	view	39108	7736
1442458654	7633	view	7943	9555
1442458661	7633	addtocart	7943	9555
1442458759	7633	view	7943	9555
1442458772	7633	view	7943	9555
1442458955	7633	view	7943	9555
1442459174	7633	transaction	7943	9555
1442518168	9298	view	267961	11643
1442518218	9298	view	349516	11643
1442510586	9525	view	190536	11931
1442510713	9525	view	219512	11931
1442526279	9666	view	65413	12126
1442526291	9666	view	65413	12126
1442525585	10452	view	276494	13079
1442525631	10452	view	237318	13079
1442536564	10677	view	123650	13364
1442536615	10677	view	123650	13364
1442536644	10677	view	123650	13364
1442536689	10677	addtocart	123650	13364
1442536810	10677	view	67304	13364
1442516119	12761	view	358599	16036
1442516125	12761	view	358599	16036
1442516152	12761	view	87489	16036
1442521885	13746	view	345694	17264
1442522007	13746	view	345694	17264
1442544612	15842	view	82501	19843
1442544937	15842	view	244636	19843
1442507594	15874	view	379752	19886
1442508543	15874	view	13844	19886
1442508874	15874	view	13844	19886
1442534228	15956	view	422679	19974
1442534468	15956	addtocart	422679	19974
1442506093	22353	view	362375	27853
1442506196	22353	view	362375	27853
1442460000	22809	view	173883	28416
1442460011	22809	view	243224	28416
1442523795	24077	view	100507	29973
1442523801	24077	view	100507	29973
1442536554	24279	view	185535	30296
1442536583	24279	view	262826	30296
1442512398	24996	view	133287	31188
1442512452	24996	view	133287	31188
1442512489	24996	view	410515	31188
1442469833	26306	view	58347	32794
1442469876	26306	view	58347	32794
1442534745	26390	view	386947	32892
1442535030	26390	view	310702	32892
1442536823	26390	view	386947	32892
1442542481	28405	view	109656	35410
1442542529	28405	view	79572	35410
1442519354	29996	view	210097	37366
1442519385	29996	view	402036	37366
1442535402	29996	view	402036	37367
1442535566	29996	view	210097	37367
1442533731	30004	view	152034	37377
1442533781	30004	view	233863	37377
1442521490	31855	view	33692	39700
1442521851	31855	view	262099	39700
1442521958	31855	view	381	39700
1442543034	32327	view	319242	40466
1442543135	32327	view	319242	40466
1442543162	32327	view	185668	40466
1442543323	32327	view	319242	40466
1442543353	32327	view	334585	40466
1442544845	32842	view	331032	41093
1442544867	32842	view	31634	41093
1442544869	32842	view	31634	41093
1442463841	32920	view	98547	41206
1442463916	32920	view	17601	41206
1442464071	32920	view	365673	41206
1442464195	32920	view	184903	41206
1442464343	32920	view	465444	41206
1442464410	32920	view	261189	41206
1442464481	32920	view	307559	41206
1442464592	32920	view	257551	41206
1442524907	33006	view	7943	41308
1442525187	33006	view	7943	41308
1442533321	33006	addtocart	7943	41309
1442533445	33006	view	7943	41309
1442534032	45097	view	90417	56581
1442534042	45097	view	328281	56581
1442534055	45097	view	277055	56581
1442534093	45097	view	153639	56581
1442535270	45097	view	328281	56581
1442535288	45097	view	24727	56581
1442536742	45097	view	277055	56581
1442459219	45639	view	76426	57252
1442459351	45639	view	395522	57252
1442508559	48644	view	221911	60939
1442508633	48644	addtocart	221911	60939
1442514251	50472	view	24990	63141
1442514422	50472	view	198416	63141
1442466757	51882	view	27248	64988
1442466794	51882	addtocart	27248	64988
1442466897	51882	view	106575	64988
1442466992	51882	addtocart	106575	64988
1442467064	51882	view	363106	64988
1442467147	51882	view	46660	64988
1442467271	51882	view	98652	64988
1442467336	51882	addtocart	98652	64988
1442467585	51882	view	308053	64988
1442467612	51882	addtocart	308053	64988
1442467735	51882	view	302142	64988
1442467842	51882	view	308053	64988
1442469559	51882	view	308053	64988
1442512114	52912	view	56947	66220
1442512114	52912	view	56947	66220
1442540053	62004	view	190515	77646
1442540101	62004	view	423043	77646
1442540178	62004	view	312594	77646
1442540286	62004	view	312594	77646
1442540369	62004	view	423043	77646
1442540512	62004	view	312594	77646
1442540664	62004	addtocart	312594	77646
1442540841	62004	transaction	312594	77646
1442467531	63107	view	21454	79029
1442467562	63107	view	47334	79029
1442460889	66257	view	434782	82877
1442460929	66257	view	126332	82877
1442504799	67051	view	253815	83849
1442504863	67051	view	358404	83849
1442462237	72200	view	312827	90160
1442462250	72200	view	312827	90160
1442462468	72200	view	312827	90160
1442462489	72200	view	154014	90160
1442462500	72200	view	312827	90160
1442474140	79290	view	144704	99541
1442474333	79290	view	144704	99541
1442528487	79533	view	86903	99825
1442528513	79533	view	14487	99825
1442528540	79533	view	323463	99825
1442528573	79533	view	153994	99825
1442528614	79533	view	85416	99825
1442528647	79533	view	285752	99825
1442513161	80737	view	456794	101514
1442513336	80737	view	284347	101514
1442512423	80884	view	228287	101680
1442512427	80884	view	77573	101680
1442460467	81051	view	461686	101874
1442460486	81051	view	171878	101874
1442460500	81051	addtocart	171878	101874
1442460658	81051	view	171878	101874
1442460731	81051	view	320409	101874
1442460839	81051	view	42523	101874
1442460926	81051	view	445258	101874
1442460972	81051	view	461686	101874
1442461019	81051	view	320409	101874
1442461042	81051	view	171878	101874
1442523965	82275	view	363388	103457
1442524043	82275	view	176107	103457
1442458971	82425	view	320130	103637
1442459026	82425	view	320130	103637
1442459112	82425	view	320130	103637
1442544772	85256	view	439913	107073
1442544795	85256	view	125740	107073
1442531514	85361	view	315419	107197
1442532970	85361	view	315419	107197
1442543179	85361	view	315419	107198
1442543250	85361	view	315419	107198
1442468359	85955	view	204523	108197
1442468369	85955	view	120533	108197
1442468383	85955	view	320775	108197
1442508798	88934	view	449948	111828
1442508932	88934	view	359877	111828
1442512294	94773	view	9877	118919
1442512358	94773	view	241555	118919
1442512380	94773	view	283115	118919
1442512443	94773	view	9877	118919
1442512479	94773	view	38965	118919
1442512587	94773	view	401850	118919
1442512625	94773	view	266553	118919
1442512649	94773	view	401850	118919
1442512696	94773	view	228287	118919
1442512963	98078	view	310816	123336
1442513064	98078	view	92353	123336
1442513165	98078	view	349506	123336
1442513292	98078	view	357564	123336
1442513339	98078	view	247578	123336
1442513732	98078	view	310816	123336
1442513974	98078	view	79455	123336
1442503026	98933	view	261351	124388
1442503059	98933	view	261351	124388
1442503754	98933	view	261351	124388
1442503816	98933	view	261351	124388
1442539315	99027	view	462711	124497
1442539352	99027	view	462711	124497
1442462966	99693	view	363125	125318
1442463016	99693	view	453537	125318
1442463080	99693	view	314579	125318
1442463129	99693	view	349516	125318
1442497068	101121	view	234390	127113
1442497229	101121	view	466861	127113
1442509028	101679	view	361554	127803
1442509074	101679	view	279033	127803
1442535579	101679	view	63721	127804
1442535599	101679	view	360877	127804
1442520460	102321	view	43055	128593
1442520821	102321	view	236213	128593
1442524540	102550	view	407923	128919
1442524586	102550	view	407923	128919
1442524603	102550	view	87533	128919
1442461108	103667	view	332816	130309
1442461135	103667	addtocart	332816	130309
1442508061	109111	view	173704	137014
1442508085	109111	view	345136	137014
1442508121	109111	view	98008	137014
1442508145	109111	view	201316	137014
1442508154	109111	view	434271	137014
1442508156	109111	view	289421	137014
1442508168	109111	view	355164	137014
1442508179	109111	view	3664	137014
1442509634	109111	view	355164	137014
1442468015	114104	view	87677	143208
1442468062	114104	view	191203	143208
1442468096	114104	view	87677	143208
1442504599	114587	view	188228	143781
1442504723	114587	view	188228	143781
1442534402	114696	view	40712	143904
1442534696	114696	view	40712	143904
1442511506	117345	view	348431	147230
1442511561	117345	view	162243	147230
1442527327	120309	view	422998	150888
1442528628	120309	view	459835	150888
1442535615	120309	view	422998	150889
1442535652	120309	view	138970	150889
1442525958	121805	view	257655	152749
1442526013	121805	view	257655	152749
1442463822	121997	view	89379	153040
1442464163	121997	view	9211	153040
1442464424	121997	view	134525	153040
1442464556	121997	view	300513	153040
1442464733	121997	view	95467	153040
1442511908	122195	view	350629	153265
1442512027	122195	view	350629	153265
1442505862	122455	view	443046	153563
1442505903	122455	view	443046	153563
1442518215	122715	view	445780	153885
1442518675	122715	view	298719	153885
1442528820	125617	view	47869	157482
1442528907	125617	addtocart	47869	157482
1442529267	126915	view	73111	159032
1442529299	126915	view	424899	159032
1442529401	126915	view	73111	159032
1442475703	127961	view	396344	160268
1442476140	127961	view	396344	160268
1442528124	128462	view	79598	160881
1442528184	128462	view	25442	160881
1442502716	129352	view	55140	161937
1442503401	129352	view	427137	161937
1442504982	129352	view	427137	161937
1442505983	129352	view	55140	161937
1442527851	129844	view	195115	162562
1442528004	129844	view	160349	162562
1442459857	130407	view	142614	163250
1442459999	130407	view	142614	163250
1442540560	130462	view	162869	163317
1442540607	130462	view	162869	163317
1442511650	130639	view	289424	163542
1442511757	130639	view	20510	163542
1442511774	130639	view	358819	163542
1442511813	130639	view	289424	163542
1442520799	131222	view	59763	164300
1442521051	131222	view	433839	164300
1442517221	132661	view	192013	166147
1442517266	132661	view	192013	166147
1442517312	132661	view	247808	166147
1442517370	132661	view	169233	166147
1442502575	132832	view	403576	166383
1442502777	132832	view	403576	166383
1442511002	132832	addtocart	403576	166384
1442511087	132832	view	403576	166384
1442540404	133942	view	248862	167717
1442540470	133942	view	57101	167717
1442540762	133942	view	366289	167717
1442540828	133942	view	51969	167717
1442543186	135836	view	38381	169994
1442543291	135836	addtocart	38381	169994
1442543441	135836	view	38381	169994
1442529095	137360	view	210885	171881
1442529306	137360	view	188612	171881
1442463226	137907	view	434782	172536
1442463276	137907	view	434782	172536
1442463306	137907	view	277139	172536
1442463321	137907	view	434782	172536
1442521748	138554	view	451589	173511
1442521939	138554	view	451589	173511
1442527807	138559	view	346754	173516
1442527845	138559	view	379387	173516
1442527858	138559	addtocart	379387	173516
1442529592	141359	view	146284	177084
1442529632	141359	view	168358	177084
1442529759	141359	view	37734	177084
1442470463	142160	view	33551	178046
1442470717	142160	view	33551	178046
1442525666	143657	view	9877	179980
1442525739	143657	view	82377	179980
1442525777	143657	addtocart	37115	179980
1442525777	143657	addtocart	37115	179980
1442526081	143657	view	28367	179980
1442526213	143657	view	75477	179980
1442510960	145239	view	115486	181919
1442511091	145239	view	115486	181919
1442511520	145239	view	115486	181919
1442511810	145239	view	337381	181919
1442511889	145239	view	115486	181919
1442460837	145722	view	222340	182535
1442461547	145722	view	222340	182535
1442509811	146096	view	231065	182989
1442510212	146096	view	207424	182989
1442530226	147264	view	315939	184471
1442530237	147264	view	315939	184471
1442530289	147264	view	126562	184471
1442506802	148822	view	74505	186374
1442507837	148822	view	277542	186374
1442501846	149207	view	395222	186865
1442501989	149207	view	395222	186865
